,investor,date,stock,cusip,usd,putcall,pcent
65,AVENIR CORP,2018-08-14,UNIVERSAL DISPLAY CORP,91347P105,22666.0,,2.59
54,AVENIR CORP,2018-08-14,O REILLY AUTOMOTIVE INC NEW,67103H107,21199.0,,2.42
27,AVENIR CORP,2018-08-14,CROWN HOLDINGS INC,228368106,20439.0,,2.34
43,AVENIR CORP,2018-08-14,SCHEIN HENRY INC,806407102,20387.0,,2.33
22,AVENIR CORP,2018-08-14,CITIGROUP INC,172967424,20132.0,,2.3
10,AVENIR CORP,2018-08-14,APPLE INC,037833100,16099.0,,1.84
45,AVENIR CORP,2018-08-14,KINDER MORGAN INC,49456B101,15333.0,,1.75
15,AVENIR CORP,2018-08-14,BERKSHIRE HATHAWAY INC DEL,084670702,15051.0,,1.72
17,AVENIR CORP,2018-08-14,B O K FINL CORP,05561Q201,12948.0,,1.48
127,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,ISHARES TR,46432F834,118245.0,,11.68
159,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,ISHARES TR,46429B267,93746.0,,9.26
58,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,SPDR S&P 500 ETF TR,78462F103,58435.0,,5.77
23,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,VANGUARD INDEX FDS,922908652,42429.0,,4.19
135,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,ISHARES TR,464287150,34820.0,,3.44
171,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,SCHWAB STRATEGIC TR,808524771,28413.0,,2.81
65,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,SCHWAB STRATEGIC TR,808524201,27233.0,,2.69
232,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,AMAZON COM INC,023135106,24525.0,,2.42
100,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,ISHARES TR,46432F396,16461.0,,1.63
161,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,ALPHABET INC,02079K107,15949.0,,1.58
38,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,VISA INC,92826C839,15893.0,,1.57
245,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,APPLE INC,037833100,15680.0,,1.55
108,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,MARKEL CORP,570535104,14935.0,,1.48
41,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,UNILEVER N V,904784709,14530.0,,1.44
144,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,ISHARES INC,46434G103,13699.0,,1.35
70,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,SCHWAB STRATEGIC TR,808524102,13485.0,,1.33
26,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,VANGUARD INDEX FDS,922908769,12945.0,,1.28
227,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,BANK AMER CORP,060505104,12570.0,,1.24
224,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,BANK NEW YORK MELLON CORP,064058100,12313.0,,1.22
125,COBBLESTONE CAPITAL ADVISORS LLC /NY/,2018-08-03,JOHNSON & JOHNSON,478160104,12309.0,,1.22
99,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Waters Corp.,941848103,23362.0,,3.34
7,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Adobe Systems,00724F101,23087.0,,3.3
29,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Cisco Systems,17275R102,20921.0,,2.99
87,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Sysco,871829107,20710.0,,2.96
86,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Stryker,863667101,19936.0,,2.85
50,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Intel,458140100,16640.0,,2.38
9,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Alphabet (Google) C,02079K107,16379.0,,2.34
4,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,AFLAC,001055102,15955.0,,2.28
98,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Walt Disney,254687106,15805.0,,2.26
88,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,T. Rowe Price,74144T108,15062.0,,2.16
32,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Comcast,20030N101,15027.0,,2.15
12,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,American Express,025816109,14979.0,,2.14
101,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Wells Fargo,949746101,14382.0,,2.06
92,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Union Pacific,907818108,14330.0,,2.05
46,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Home Depot,437076102,14299.0,,2.05
54,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Kimberly-Clark,494368103,14135.0,,2.02
53,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Johnson & Johnson,478160104,14096.0,,2.02
97,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Walgreens Boots Alliance,931427108,14070.0,,2.01
16,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Apple,037833100,13975.0,,2.0
71,SCHAPER BENZ & WISE INVESTMENT COUNSEL INC/WI,2018-08-06,Paychex,704326107,13909.0,,1.99
83,CBRE CLARION SECURITIES LLC,2018-08-10,Simon Property Group Inc.,828806109,578466.0,,7.55
75,CBRE CLARION SECURITIES LLC,2018-08-10,ProLogis Inc.,74340W103,520228.0,,6.79
43,CBRE CLARION SECURITIES LLC,2018-08-10,Extra Space Storage Inc.,30225T102,457676.0,,5.97
38,CBRE CLARION SECURITIES LLC,2018-08-10,Equinix Inc,29444U700,410180.0,,5.35
3,CBRE CLARION SECURITIES LLC,2018-08-10,Alexandria Real Estate Equitie,015271109,404709.0,,5.28
40,CBRE CLARION SECURITIES LLC,2018-08-10,Essex Property Trust Inc.,297178105,329300.0,,4.3
39,CBRE CLARION SECURITIES LLC,2018-08-10,Equity Residential,29476L107,286112.0,,3.73
78,CBRE CLARION SECURITIES LLC,2018-08-10,Regency Centers Corporation,758849103,285548.0,,3.73
54,CBRE CLARION SECURITIES LLC,2018-08-10,Invitation Homes Inc,46187W107,285452.0,,3.73
51,CBRE CLARION SECURITIES LLC,2018-08-10,Hilton Worldwide Holdings Inc.,43300A203,284298.0,,3.71
24,CBRE CLARION SECURITIES LLC,2018-08-10,CubeSmart,229663109,273055.0,,3.56
30,CBRE CLARION SECURITIES LLC,2018-08-10,Douglas Emmett Inc.,25960P109,265821.0,,3.47
25,CBRE CLARION SECURITIES LLC,2018-08-10,CYRUSONE INC,23283R100,227002.0,,2.96
59,CBRE CLARION SECURITIES LLC,2018-08-10,Macerich Co.,554382101,221237.0,,2.89
15,CBRE CLARION SECURITIES LLC,2018-08-10,Brixmor Property Group,11120U105,205797.0,,2.69
100,CBRE CLARION SECURITIES LLC,2018-08-10,Vici Properties Inc.,925652109,200674.0,,2.62
93,CBRE CLARION SECURITIES LLC,2018-08-10,Taubman Centers Inc.,876664103,194244.0,,2.54
63,CBRE CLARION SECURITIES LLC,2018-08-10,Mid-America Apt. Comm.,59522J103,168144.0,,2.19
49,CBRE CLARION SECURITIES LLC,2018-08-10,Healthcare Trust of America In,42225P501,167204.0,,2.18
53,CBRE CLARION SECURITIES LLC,2018-08-10,Hudson Pacific Properties,444097109,161851.0,,2.11
105,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,MICROSOFT CORP,594918104,49271.0,,4.46
6,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,ACCENTURE PLC CL A,g1151c101,43791.0,,3.97
4,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,ABBOTT LABORATORIES,002824100,42897.0,,3.88
90,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,JOHNSON & JOHNSON,478160104,37196.0,,3.37
130,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,STRYKER CORP,863667101,36244.0,,3.28
96,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,LOWES COMPANIES INC,548661107,36215.0,,3.28
44,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,CVS HEALTH CORP,126650100,35783.0,,3.24
58,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,FACEBOOK INC COM,30303m102,34335.0,,3.11
61,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,FEDEX CORPORATION,31428x106,34307.0,,3.11
121,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,ROSS STORES INC,778296103,34059.0,,3.08
48,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,DONALDSON COMPANY INC,257651109,33492.0,,3.03
70,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,GOLDMAN SACHS GROUP INC,38141g104,33180.0,,3.0
118,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,PNC FINANCIAL SERVICES GROUP,693475105,33151.0,,3.0
7,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,ALPHABET INC CLASS A,02079k305,32617.0,,2.95
119,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,PROCTER & GAMBLE CO,742718109,32113.0,,2.91
91,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,JPMORGAN CHASE & CO,46625h100,30945.0,,2.8
37,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,COGNIZANT TECH SOLUTIONS CORP,192446102,30801.0,,2.79
31,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,CHEVRON CORPORATION,166764100,28058.0,,2.54
114,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,PEPSICO INCORPORATED,713448108,27500.0,,2.49
139,FARR MILLER & WASHINGTON LLC/DC,2018-08-14,UNITED TECHNOLOGIES CORP,913017109,26999.0,,2.44
15,HALSEY ASSOCIATES INC/CT,2018-08-15,Apple,037833100,27477.0,,5.34
88,HALSEY ASSOCIATES INC/CT,2018-08-15,Visa,92826c839,26175.0,,5.08
12,HALSEY ASSOCIATES INC/CT,2018-08-15,Amazon,023135106,25252.0,,4.9
31,HALSEY ASSOCIATES INC/CT,2018-08-15,Cognizant Tech,192446102,20954.0,,4.07
10,HALSEY ASSOCIATES INC/CT,2018-08-15,Alphabet Cl C,02079k107,20790.0,,4.04
19,HALSEY ASSOCIATES INC/CT,2018-08-15,Berkshire Hathaway B,084670207,19571.0,,3.8
68,HALSEY ASSOCIATES INC/CT,2018-08-15,PayPal,70450y103,18589.0,,3.61
44,HALSEY ASSOCIATES INC/CT,2018-08-15,Facebook,30303M102,17989.0,,3.49
51,HALSEY ASSOCIATES INC/CT,2018-08-15,IQVIA Holdings,46266c105,17791.0,,3.45
76,HALSEY ASSOCIATES INC/CT,2018-08-15,ResMed,761152107,16920.0,,3.29
21,HALSEY ASSOCIATES INC/CT,2018-08-15,Booking Holdings,09857l108,16788.0,,3.26
90,HALSEY ASSOCIATES INC/CT,2018-08-15,Walt Disney Company,254687106,14525.0,,2.82
70,HALSEY ASSOCIATES INC/CT,2018-08-15,PepsiCo,713448108,14083.0,,2.73
67,HALSEY ASSOCIATES INC/CT,2018-08-15,Palo Alto Networks,697435105,13786.0,,2.68
74,HALSEY ASSOCIATES INC/CT,2018-08-15,Quanta Services,74762e102,13520.0,,2.63
26,HALSEY ASSOCIATES INC/CT,2018-08-15,Celgene,151020104,11887.0,,2.31
84,HALSEY ASSOCIATES INC/CT,2018-08-15,United Parcel Service,911312106,10916.0,,2.12
80,HALSEY ASSOCIATES INC/CT,2018-08-15,Starbucks,855244109,10908.0,,2.12
33,HALSEY ASSOCIATES INC/CT,2018-08-15,Deere & Co,244199105,10391.0,,2.02
66,HALSEY ASSOCIATES INC/CT,2018-08-15,Nike,654106103,10293.0,,2.0
6,ADVENT INTERNATIONAL CORP/MA,2018-08-14,COTIVITI CORPORATION,22164K101,1828469.0,,34.43
17,ADVENT INTERNATIONAL CORP/MA,2018-08-14,"LULULEMON ATHLETICA, INC.",550021109,1261644.0,,23.75
21,ADVENT INTERNATIONAL CORP/MA,2018-08-14,SYNEOS HEALTH INC.,87166B102,1051185.0,,19.79
18,ADVENT INTERNATIONAL CORP/MA,2018-08-14,NCS MultiStage,628877102,429631.0,,8.09
3,ADVENT INTERNATIONAL CORP/MA,2018-08-14,BOJANGLES' INC,097488100,271287.0,,5.11
11,ADVENT INTERNATIONAL CORP/MA,2018-08-14,EXPEDIA INC,30212P303,59959.0,,1.13
22,ADVENT INTERNATIONAL CORP/MA,2018-08-14,TRANSDIGM GROUP INC.,893641100,58355.0,,1.1
12,ADVENT INTERNATIONAL CORP/MA,2018-08-14,EXPRESS SCRIPTS HLDG CO,30219G108,54215.0,,1.02
15,ADVENT INTERNATIONAL CORP/MA,2018-08-14,KINDER MORGAN INC,49456B101,42929.0,,0.81
13,ADVENT INTERNATIONAL CORP/MA,2018-08-14,FIVE BELOW,33829M101,40259.0,,0.76
4,ADVENT INTERNATIONAL CORP/MA,2018-08-14,CERNER CORP,156782104,38988.0,,0.73
8,ADVENT INTERNATIONAL CORP/MA,2018-08-14,ENVESTNET INC,29404K106,38020.0,,0.72
9,ADVENT INTERNATIONAL CORP/MA,2018-08-14,ENVISION HEALTHCARE CORP,29414D100,32699.0,,0.62
19,ADVENT INTERNATIONAL CORP/MA,2018-08-14,SHUTTERFLY INC.,82568P304,26739.0,,0.5
16,ADVENT INTERNATIONAL CORP/MA,2018-08-14,LANDCADIA HOLDINGS INC,51476W107,20260.0,,0.38
20,ADVENT INTERNATIONAL CORP/MA,2018-08-14,STERICYCLE INC,858912108,20018.0,,0.38
5,ADVENT INTERNATIONAL CORP/MA,2018-08-14,CHENIERE ENERGY INC,16411R208,16700.0,,0.31
10,ADVENT INTERNATIONAL CORP/MA,2018-08-14,ETRADE FINANCIAL CORP,269246401,12998.0,,0.24
7,ADVENT INTERNATIONAL CORP/MA,2018-08-14,DOCUSIGN INC,256163106,3707.0,,0.07
14,ADVENT INTERNATIONAL CORP/MA,2018-08-14,HUDSON LTD,G46401803,3061.0,,0.06
14,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,SHM - SPDR Nuveen Barclays ST Muni ETF,78468R739,44321.0,,35.07
10,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,ITM - Vaneck Vectors AMT Free Int Muni,92189F544,42717.0,,33.8
6,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,FLOT - iShares Floating Rate Bond ETF,46429B655,26523.0,,20.99
3,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,AGG - iShares Barclays Aggregate Bond Fund,464287226,6614.0,,5.23
20,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,VTEB - Vanguard Tax-Exempt Bond ETF,922907746,1988.0,,1.57
18,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,TFI - SPDR Nuveen Barclays Capital Municip,78468R721,1097.0,,0.87
13,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,NYF - iShares S&P New York AMT-Free Bond F,464288323,725.0,,0.57
9,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,IGSB - iShares Short Term Corp Bond ETF,464288646,535.0,,0.42
15,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,SHYD - VanEck Vectors Short High Yield ETF,92189F387,390.0,,0.31
7,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,HYD - Vaneck Vectors High Yield Muni,92189F361,380.0,,0.3
5,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,CMF - iShares S&P California AMT-Free Bond,464288356,369.0,,0.29
19,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,USIG - iShares Investment Corp Bond ETF,464288620,356.0,,0.28
4,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,BAB - Invesco Taxable Municipal Bond Fund,46138G805,219.0,,0.17
17,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,SUB - iShares S&P Short Term National AMT-,464288158,73.0,,0.06
11,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,MUB - iShares S&P National AMT-Free Bond F,464288414,25.0,,0.02
8,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,IEF - iShares Barclays 7-10 Year Treasury,464287440,23.0,,0.02
16,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,SJNK - SPDR Barclays Short Term High Yld,78468R408,16.0,,0.01
12,CAPRIN ASSET MANAGEMENT LLC /ADV,2018-08-15,NUV Nuveen Municipal Value Fund,670928100,12.0,,0.01
4,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,ADOBE SYS INC,00724F101,1357872.0,,8.72
39,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,MICROSOFT CORP,594918104,1351406.0,,8.68
8,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,ALPHABET INC,02079K107,1124220.0,,7.22
59,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,VISA INC,92826C839,1110995.0,,7.13
42,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,NIKE INC,654106103,1049772.0,,6.74
11,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,AUTOMATIC DATA PROCESSING IN,053015103,958691.0,,6.16
3,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,ACCENTURE PLC IRELAND,G1151C101,838303.0,,5.38
7,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,ALIGN TECHNOLOGY INC,016255101,809766.0,,5.2
61,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,ZOETIS INC,98978V103,791848.0,,5.09
45,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,O REILLY AUTOMOTIVE INC NEW,67103H107,775643.0,,4.98
22,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,FACEBOOK INC,30303M102,751764.0,,4.83
25,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,GARTNER INC,366651107,729278.0,,4.68
47,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,ORACLE CORP,68389X105,714411.0,,4.59
18,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,DOLLAR GEN CORP NEW,256677105,691401.0,,4.44
55,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,STARBUCKS CORP,855244109,600190.0,,3.85
51,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,REGENERON PHARMACEUTICALS,75886F107,511839.0,,3.29
36,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,MASTERCARD INCORPORATED,57636Q104,475151.0,,3.05
14,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,BOOKING HLDGS INC,09857L108,470733.0,,3.02
9,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,ALPHABET INC,02079K305,390323.0,,2.51
6,POLEN CAPITAL MANAGEMENT LLC,2018-08-09,ALIBABA GROUP HLDG LTD,01609W102,9943.0,,0.06
10,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,BOOKING HLDGS INC,09857l108,155557.0,,10.65
8,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,BERKSHIRE HATHAWAY INC DEL CL,084670108,120431.0,,8.25
16,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,DOLLAR GENERAL CORPORATION,256677105,119084.0,,8.16
14,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,COMCAST CORP NEW CL A,20030n101,111334.0,,7.62
24,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,US FOODS HOLDING CORPORATION,912008109,103475.0,,7.09
22,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,TEMPUR SEALY INTL INC COM,88023u101,88927.0,,6.09
3,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,ALPHABET INC,02079k107,88906.0,,6.09
9,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,BERKSHIRE HATHAWAY INC DEL CL,084670702,83310.0,,5.71
18,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,HD SUPPLY HOLDINGS INC,40416M105,78331.0,,5.36
15,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,DOLBY LABORATORIES INC COM,25659t107,76689.0,,5.25
20,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,LABORATORY CORP AMER HLDGS COM,50540r409,73218.0,,5.01
19,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,HEXCEL CORPORATION,428291108,72275.0,,4.95
12,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,CHIPOTLE MEXICAN GRILL INC,169656105,66334.0,,4.54
5,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,ARMSTRONG WORLD INDUSTRIES INC,04247x102,61376.0,,4.2
6,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,AXALTA COATING SYSTEMS LTD,g0750c108,60531.0,,4.15
4,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,ANALOG DEVICES INC,032654105,46126.0,,3.16
25,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,WINNEBAGO INDUSTRIES INC,974637100,45425.0,,3.11
13,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,COCA COLA COM,191216100,6160.0,,0.42
21,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,SIEM INDUSTRIES INC,G81226105,1269.0,,0.09
11,TIMUCUAN ASSET MANAGEMENT INC/FL,2018-08-13,CHEVRON CORP NEW COM,166764100,433.0,,0.03
89,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,TEMPLETON DRAGON FUND,88018T101,207412.0,,16.66
3,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,ABERDEEN EMERGING MARKETS EQUI,00301W105,96988.0,,7.79
20,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,CHINA FUND INC.,169373107,90356.0,,7.26
65,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,MS INDIA INVESTMENT,61745C105,83425.0,,6.7
58,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,KOREA FUND,500634209,76224.0,,6.12
87,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,TAIWAN FUND,874036106,66665.0,,5.36
11,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,ASIA PACIFIC FUND,044901106,64111.0,,5.15
64,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,MS EMERGING MARKETS,61744G107,55184.0,,4.43
62,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,MS ASIA PACIFIC,61744U106,49459.0,,3.97
42,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,INDIA FUND INC,454089103,47194.0,,3.79
61,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,MEXICO FUND,592835102,41911.0,,3.37
60,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,MEXICO EQUITY & INCOME FUND INC,592834105,30249.0,,2.43
19,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,CENTRAL AND EASTERN EUROPE FUND,153436100,28733.0,,2.31
52,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,ISHARES MSCI KOREA,464286772,24146.0,,1.94
59,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,LATIN AMERICAN DISCOVERY,51828C106,21059.0,,1.69
54,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,"JAPAN SMALLER CAPITALIZATION FUND, INC",47109U104,17952.0,,1.44
50,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,ISHARES MSCI FRONTIER 100 ETF,464286145,15710.0,,1.26
88,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,TEKLA HEALTHCARE INVESTORS,87911J103,14090.0,,1.13
67,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,NEUBERGER BERMAN MLP INCOME,64129H104,12103.0,,0.97
36,CITY OF LONDON INVESTMENT MANAGEMENT CO LTD,2018-08-10,GLOBAL X FTSE ARGENTINA 20 ETF,37950E259,10382.0,,0.83
212,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,JPMORGAN CHASE & CO,46625H100,9690600.0,,2.82
98,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,CITIGROUP INC.,172967424,5955880.0,,1.73
28,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,AMAZON COM,023135106,4215504.0,,1.22
181,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,HESS CORP.,42809H107,4115742.0,,1.2
382,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,VALERO ENERGY NEW,91913Y100,4069678.0,,1.18
60,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,BAXTER INTL INC.,071813109,3507400.0,,1.02
144,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,EXELON CORP.,30161N101,3463380.0,,1.01
235,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,MARATHON PETROLEUM CORP,56585A102,3343124.0,,0.97
10,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,AES CORP,00130H105,3266676.0,,0.95
247,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,MICROSOFT CORP.,594918104,3146645.0,,0.91
42,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,APPLE INC.,037833100,3093188.0,,0.9
406,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,ZOETIS INC,98978V103,3022541.0,,0.88
315,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,REGIONS FINANCIAL CORP,7591EP100,3006776.0,,0.87
245,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,METLIFE INC,59156R108,2974828.0,,0.86
218,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,KEYCORP,493267108,2922207.0,,0.85
374,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,UNION PACIFIC CORP.,907818108,2918608.0,,0.85
164,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,GILEAD SCIENCES INC.,375558103,2890980.0,,0.84
381,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,V F CORP.,918204108,2885808.0,,0.84
130,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,DISCOVER FINCL SERVICES,254709108,2853013.0,,0.83
375,PARADIGM ASSET MANAGEMENT CO LLC,2018-08-15,UNITED HEALTHCARE,91324P102,2845944.0,,0.83
12,ARMSTRONG SHAW ASSOCIATES INC/CT,2018-08-03,Apple Computer,037833100,6742.0,,6.11
29,ARMSTRONG SHAW ASSOCIATES INC/CT,2018-08-03,Microsoft Corp.,594918104,6502.0,,5.89
11,ARMSTRONG SHAW ASSOCIATES INC/CT,2018-08-03,"Anthem, Inc.",036752103,5772.0,,5.23
45,ARMSTRONG SHAW ASSOCIATES INC/CT,2018-08-03,Berkshire Hathaway Inc.,084670108,5641.0,,5.11
